text,class
when you go to a college pay and you dont see any bitches,offensive
its funny how these hoes will be texting yo phone all day and then days later have a boyfriend,offensive
i hate when people get on my bad side cause i honestly dont like to act like a bitch,offensive
im on that straight cali kush bitch dont kill my vibe,offensive
yo fuck the pats they are still bitches,offensive
fuck these lancaster bitches they all the same,offensive
middle eastern and indonesian women are beautiful never seen a ugly bitch in a bollywood film ever,offensive
youll see watch he finna hit that hoe and put some,offensive
s o to the fine bitch at walma just now melted me at the ankles,offensive
i would went in on that ref hell with a post game interview saying he called me sad and trash,ok
i like herbal tea bitches no matter if anyone else does,offensive
bad bitches is the only thing i like,offensive
did that bitch ever get out of ludacriss way,offensive
yass bitch yass,offensive
ima call his retarded ass,offensive
if beyonce amp kim kardashian have no problem sucking their mans dick then you average looking broke bitches shouldnt neither,offensive
bitch do i enteain you cause you always seem to be in my business,offensive
i know right get one guy out man you had one job josh outman,ok
game preview houston at new york,ok
doesn t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good,ok
its paid for only k miles and the bitches always have my money,offensive
friends dont let friends become guidos,ok
of welfare government aid is claimed by white people so yall black slander is trash now,ok
faggot,offensive
the bird is the word,ok
i can turn yo bitch into a eaterrrrrrrrr,offensive
if this ugly ass niggah can be with her i can too tf she with chuu baka for anyways this niggah look like a,hateful
me and my bitch,offensive
zrgrizz should stop paling video games at the age of fucking stop playing like pussies,offensive
its suppose to be yellow but we dont do yellow,ok
im you bitch,offensive
damn bro ps trash lol,offensive
you know how trash of a grown ass woman you gotta be for a nigga to be fucking around year old year old landfill trash,offensive
were you expecting anything sho of fireworks in his final homestand,ok
a pussy in ur mouth is a really good stress reliever doctors recommend,offensive
making the shittiest pigs in a blanket but theyre gonna be good im not tryna impress gordon ramseys bitch ass im trying to make poop,offensive
u better sit yo ass in that bitch til,offensive
just checked my watch n that bitch said sometimes,offensive
known to take a nigga bitch real quick,offensive
these hoes going broke trying to look rich act your wage,offensive
you think she classy niggah but she really ratchet,offensive
wait a minute bowyer causing a yellow in a chase race caution,ok
not to call you a bitch but they gone hate on my bitches,offensive
bitches cant cook but know how to suck dick s o to the ones that can do both,offensive
lol i wouldve beat that hoe up,offensive
you was with the bitch with the fat ass only way to live when u young that shit gonna get old tho and have a lot of dents in it,offensive
i just dont want one these new bitches that morphed in to a super playa because she see how the world is,offensive
i from the planet of apes king kong clips,ok
meesacker saying give him the ghetto fist is still goat,ok
alyssa you ignoring me bitch but you better text me back cause im serious fuck u smokey,offensive
smoke sum bitch,offensive
side bitches are basically new relationships staed an addition to the problems you already have with your primary woman,offensive
how do people not realize the jig,ok
should go to or that turned him into an ape no the major,ok
exactly same shit i said gt gt gt so nobody think mimi was outta line for inviting stevie j to the gay nicca v,hateful
naw no bs tho if u under lets say and u got like bodies u def a hoe lol theres no debating that,offensive
if she can suck your dick with a dip in shes not only a keeper but a true redneck woman kims dad,offensive
bitches are gonna make it rain on me,offensive
i got the giggles because im a fag i aint gon lie lol,offensive
lol i make hoes madd hahhaha,offensive
lawmakers consider nation s st energy legislation to protect amp,ok
i almost ran this fine red bitch over damn lol,offensive
just watched the scene in zero dark thiy where they pop osamas bitch ass,hateful
im serious bruh shes too pretty i would eat both her pussy amp butt,offensive
bitches love niggas that got bitches,offensive
juice should have been dead his bitch ass,offensive
get the fuck over yourself fag youre an undercover hooker and actually use weave cause youre balding you are not cute,offensive
chris a faggot,offensive
why ya niggas be gassin these wack ass bitches,hateful
she spelled faggots with an e youre so cool lol,hateful
umm how about they are at home raising kids you are retarded,offensive
if youve only seen my couch not my bed then you my hoe,offensive
dropped all my hoes for someone but was that a good decision find out on the next episode of dragonballz,offensive
i tell a bitch go and get my name tatted on her spine so i can feel good when im hittin it from behind,offensive
nobody gives me a trophy cause im old and colored,ok
i am so nice but im such a bitch hard explain,offensive
some of these sex gifs are fucking retarded,offensive
one thing about it baby i will never call a bitch phone bout a nigga ion know what app somebody playing with but it aint me,offensive
fat chance youll ever catch me drinking a beer same bitches,offensive
technology aint doin nothing but making these hoes look better,offensive
lol wyo bitch,offensive
yup he did like a straight bitch,offensive
paki,ok
jus waking up and hearing about this lebron sheet what a dummy no respect for him go get ya rings and come back real admirable,offensive
these hoes aint loyal no they aint smfh amp wonder why nobody decent wants them,offensive
where the fuck were you this summer bitch,offensive
drinking folie a deux wine and playing fall out bird hahaha,ok
this flappy bird game addicting,ok
funny how rick scott accuses charlie crist of changing his positions on everything ricks positions are dictated by corp,ok
nah fam i gotta cheat with the hoes depends on the female i feel,offensive
dont be a bitch to me ill be a bigger one and ill win,offensive
i should probs shave my spic stash soon its kinda getting out of hand,offensive
bare ass me again i cunt hear you,offensive
me bitch,offensive
lmao omm you see the bitch tryna act like she aint feel it ahaha,offensive
trust none bitch i dont,offensive
never followed him ignorant monkey,hateful
money make bitches fuck and niggas steal,offensive
arent they the best there story is here now its time to visit our yellow friends at,ok
green azz niggas amp yall new bitches condone dat sucka activity dat why they keep doin it,hateful
when you hear a hoe talk shit,offensive
makes a wise argument about the accelerated warholian notion of celebrity in the era of vine passing teens mock my old wrinkled balls,offensive
if this bitch dont just go through the freaking packet,offensive
i just wanted brownies man,ok
thus you have the term redneck also the creator is not mocked good for you excellent precept daughter,offensive
she be what we say in da hood white trash,hateful
should i expect good pussy or good but not good for you pussy from a tampico drinker,offensive
when you die but a bad bitch walk in yo funeral,offensive
tanning with my main bitch,offensive
this bitch has two jobs and is staing school on the th,offensive
tempted to finish every sentence i say today with yo or bitch,offensive
im up and at it before the birds wake up so you cant tell me shit,offensive
im a lil bitch,offensive
how you unblock bitches on here,offensive
dudes proudly volunteer to be baby daddy and whether theyll be a father or not all over some pussy propey,offensive
every girl sucks dick dont let that bitch fool you,offensive
another high point was a hungarian calling me cheat fuck and cheat pussy for doing well,offensive
thats not catfish stinking up my tl its sore pussy my bad,offensive
niggah said my girl off limits thirsty niggahs stay out her inbox but the bitch look like kunta kintes,offensive
might walk to dunkin donuts i want a oreo coffee coolatta,ok
nannie bitch dont talk to that hoe with ha extra bs ass,offensive
alls niggers wanna do is fuck tweet and drink pineapple soda all day,hateful
when niggas want bitches like trey,offensive
i have them bitches runnin wen dat pipe come damn,offensive
you be fucking with to many hoes,offensive
instant mashed potatoes are trash,ok
i should be in jail its a crime hoe i kill these beats,offensive
yet this nigga still checkin up on his old hoes,offensive
lookin for your bitch she probably with me,offensive
these nigs like saying they miss the old vice,offensive
lmfao watching brokeback mountain with taylor cuz weve both never seen it aha,offensive
them squirrels are faggots b,offensive
if life hands you a hot potato try throwing it at two birds,ok
damn i just got called a hoe,offensive
vegeta is a little bitch,offensive
this hoe swear to god that boy fuckin everybody,offensive
lmfao shut up u slutty white hoe didn t know the pats got destroyed tonight lmfaoooo,offensive
tyler isnt shit faggot go listen to some real music,offensive
there was a reason why i blocked this bitch,offensive
she been a hoe all summer but soon as the fall weather hit shell probably forget about all that and be a good girl again thats the cycle,offensive
get these hoe ass fuckboys off the stage,offensive
wish i could get drunk tonight but my hoe ass drinkin buddy sick and the other one left,offensive
i just wanna be skinny amp fit sike thick bitches got it going on,offensive
the music stop playing and all you hear is fuck you bitch ill spit on you,offensive
i got a lot of hoes all up on my dick,offensive
its a mutation genealogy is convoluted basically the zebra gene currieries are slaughtered extinction,ok
these side bitches will wait til they know u wit ya lady to text u hey boo bitch gtfoh,offensive
living with my bitches hashtag live,offensive
to be honest niggas are the biggest roaches these days they be with bitches just to have someone to put shit in their,offensive
theres always that dumb twitter hoe when it comes to spos i hope floyd beat mayweather or i hope new orleans beat the saints,offensive
no i dont fuck with those hoes ask paco he does,offensive
im a bitch now ok,offensive
lmfao go to bed whitey,hateful
i was a huge tomboy like i had barbies but only because my ninja tules needed bitches,offensive
my bitch bad she from the island,offensive
imma get home around problem is its a coon leaving the bar that drank shots of crown royal think he still can drive,offensive
team sucks,ok
if my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like,offensive
amp als je over syrie tweet volg maar zij komt er vandaan amp zal je precies uitleggen hoe of wat,ok
hoes be making twerk videos talking bout just playing around bitch you know you was serious,offensive
aint no hoe woh loosing your wife aint no beef woh loosing your life,offensive
lmao you stupid nigger,hateful
how hotter than is it a bitch,offensive
jihadi work accident seven taliban fighters including top commander killed when roadside bombs detonate prematurely h,ok
whipped cream fisting,offensive
houston was top five in ahl attendance while aeros were here the transplanted snow bird would love a team,ok
wdmc so what shit is this male hoes now what is going on,offensive
isis jihadis discuss buying and selling yezidi girls as slaves,ok
fuckin pussy haha,offensive
new avi bitches be weak,offensive
pussy ass hoe niggas i cant fuck wit yall,offensive
its been a minute since we chilled like we use to i hope that pussy still feels like it use to,offensive
scrappy got the hoes its of em on stage i wonder how many in the audience,offensive
happy valentine s day big booty bitches,offensive
aye my nigha gone let ya bitch fuck wit my team donjuuuan,offensive
jesus i would love to do that and more to those muzzie tourers fucking animal savages,hateful
im about my commas bitch period,offensive
unless bitch is a word for awesome they are wrong,offensive
im beginning to thincc my brother is defiantly into fat mexican bitches eugh,offensive
when bae turns out to be a hoe,offensive
the fact that the drafted a yankees fan just goes to show how weak the scouting staff is imo didnt do their homework,ok
where the bad bitches at and by bad bitches i mean tacos,offensive
my niggah my niggah lol,offensive
nigor,ok
that was my faggot rant for the night,hateful
say my fucking name hoe,offensive
slowbros over hoes,offensive
right come then what wait another months naaaa i could be pimpin these hoes lol,offensive
i think if i had hoes i would tell them alll the same shit im too lazy to be tryna switch shit up,offensive
literally retarded you were dropped on your head,offensive
i know outback when i see outback hoe,offensive
especially that wee cunt that walks about tensing all the time lol sup wae that shit you are foot fuck all tank my motherfucking arse,offensive
make a niggah buy a ring for ya finger jimmies for ya feet jeans for that back lingerie for the,offensive
i was damn near flossing with the bitchs tampon string awful have anything stopped you from eating pussy if so what was it,offensive
what time jamboree sta thursday so i ca smile for the ugly hoes,offensive
back in this bitch again,offensive
when tupac said i aint a killer but dont push me revenge is the sweetest joy next to getting pussy,offensive
that bitch got k followers but drive a honda,offensive
i cant even find it in me to mock anymore this is scary this mass ignorance is terrifying yes alas i agree,ok
actually i take that back you niggas aint loyal im loyal fam nah negro nah,offensive
hes doing it right no bitches smh,offensive
oxtails and yellow rice is blasphemy boneless,ok
but ive made some hoes second guess themselves lol,offensive
this bitch thought she could cut my dick off,offensive
talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu,offensive
a down bitch for a real nigga,offensive
i got something for your ass keep thinking im pussy,offensive
boy wat in dat bitch eatin lunch err other day im tellin ya,offensive
marcus sma belongs on the celtics both trash it was destiny,ok
broke bitches that talk shit now them the bitches i stunt for,offensive
superman man of steel emotions of bitch,offensive
school ghetto as fuck,offensive
these hoes aint loyal but my fans damn sure are real,offensive
she think she bad but my bitch meaner,offensive
i just need the yankees to win the pennant,ok
these hoes aint loyal,offensive
and youre a vegetarian pussy,offensive
thw white iron band plays this weekend in fargo nd at the aquarium friday with charlie parr the next night saturday,ok
i love my bffl she dont even smoke but for my bday bitch gone b turntttt fa me,offensive
shreks on bitches,offensive
sessys a bitch but is a real homie unlike gabby,offensive
trash,ok
i wanna be that white nigga chillin in my mini cooper just throwin money at bitches,offensive
the pirates have made the playoffs and the yankees are out hell has frozen over,ok
vote or die bitches,offensive
and if you aint a hoe get up out my traphouseeee,offensive
dont be a bitch dude easiest way to get your bro to do something,offensive
see niggas they be mad and all these hoes go,offensive
michael pineda hides pine tar on his neck fact that the yankees cheat go red sox,ok
i got hoes i got hoes i got hoes i got hoes,offensive
yall weird on here fake hoes for attention,offensive
my bad bitch im logged in on everybody shit hell yeaa me too seen tiff just tweet f,offensive
i be try a log on to ig an like pics but bitches dont be posting no pics,offensive
happy th to these main bitches take it easy on the cigs,offensive
reminds me of oreos lmao,ok
cant treat these hoes like ladies man,offensive
wheres all my bitches where did they goooo,offensive
porn ads be convincing af click here and bitches will appear in your bed you damn right ima click that shit nigga,offensive
i respect those niggas who respect their girls amp dont pay them hoes no attention salute to you,offensive
after a hoe gave you head and say its my turn,offensive
bitch i texted you,offensive
there is no cure for ratchet it has to run its course in these bitches,offensive
good job tonight you need to eat some crackers so youll stop throwing up,ok
chris brown said these hoes wasnt loyal smh,offensive
i cant trust ah soul i cant trust these nighas i cant trust these hoes,offensive
go to sleep faggot,offensive
trust no bitch,offensive
the top comeback for when you call a nigga ugly i still pull more hoes than you,offensive
plot twist it takes a lot to cut that bitch off,offensive
just like you you pulled all them track bitches,offensive
its a lot easier to let go of a girl if you find out shes been giving the pussy out like goodie bags at a bihday bash,offensive
let this white boy be ghetto,ok
id rather be your niggah,offensive
nerf the hell out of birds they no longer attack you at long range lower damage don t follow you forever,ok
when i make the paper ball into the trash can,ok
based on my starbucks drink choices i admit that i am in fact a basic bitch,offensive
i wouldnt bring my girl around nobody but leo he the only niggah i know that wouldnt mess with any of the,offensive
yeaa black bitches actin like they too good for an average nigga like they just got a credit and pussy,offensive
this is a long yellow for a bunch of track sweeping not a ton have taken oppounities to pit,ok
im pussy im not about this internet life,offensive
real tears both these outfits trash but the dyke outfit got me weakkkkkkkk,offensive
if ya girl texts back slow you gotta hit her with the so who else you texting watch that bitch get more defensive than dwig,offensive
talkin bout the retard your sittin on,offensive
ill come rape your wife bitch boy,offensive
most overused hoe excuses its just lyrics my friends pay so i pay men do it too and vice versa i was yo,offensive
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch,offensive
u cant stay the same amp expect change u cant truly expect a good man if he call himself nigga nigger it means the same a no good person,offensive
if amber rose can rock a bald head and a bald pussy then motherfucker so can i,offensive
a fucking verse from don trip bitch stop assuming shit,offensive
weird ass bitches,offensive
my guy is a maine coon and a total cuddle bum every one that ive ever met has been super friendly,ok
lmaooo she a tranny if she can open a jar of pickles by herself,hateful
come out her pussy and go in her ass come out her ass and go in her mouth,offensive
bitch thats next year come on the weekend,offensive
holy shit freddie highmore was in charlie and the chocolate factory me rolls on the floor laughing,offensive
scarlett johansson,offensive
treatin yo hoe like she yo bestfriend like thats wifey,offensive
karma is a bitch sips tea,offensive
and its gotta be some ghetto fool,ok
well we all know victorias secret now yea and we all the cocoa puff bird fucking,offensive
ive never had a twinkie,ok
im gonna go ape shit if there is an if uchida,offensive
okay bitch listen up this is impoant ur eyebrows should not be a centimeter apa,offensive
bitch whats the plan yo box irrelevant,offensive
you a pussy ass nigga and i know it nigga,hateful
theeepp thats my bitch,offensive
apply to thunder valley bitch,offensive
this bitch on maury got baby daddys,offensive
the little bitch told me sloppy top was a hoppy thats when she gave me sloppy toppy like the sloppy toppy goddess,offensive
annoying yelling bint next door has locked herself out,ok
